NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Aug/50093-kerala-rains-actor-vijay-sethupathi-donate-rs-25-lakh-to-cm-s-relief-fund.txt,கேரளாவுக்கு ரூ.25 லட்சம் நிதியுதவி- விஜய் சேதுபதி,cinema, சினிமா
2018/Nov/53783-house-wife-should-come-to-politics-tamilisai-soundararajan.txt,இல்லத்தரசிகளும் அரசியலுக்கு வர வேண்டும்... தமிழிசை வலியுறுத்தல்,politics, அரசியல்
2018/Aug/49666-stalin-request-dmk-cadres.txt,உயர்நீதிமன்றம் சென்று தவிடுபொடியாக்கி இருக்கிறோம்: ஸ்டாலின் உருக்கம்!,tamilnadu, தமிழ்நாடு
2018/Jul/47944-pakistan-set-final-date-with-australia.txt,ஜிம்பாப்வே தோல்வி ! இறுதிப் போட்டியில் ஆஸியுடன் பாகிஸ்தான் மோதல் ,sports, விளையாட்டு
2018/Dec/55333-men-s-hockey-world-cup-2018-india-vs-canada-india-beat-canada-5-1-to-seal-direct-berth-to-quarters.txt,உலகக்கோப்பை ஹாக்கி: காலிறுதிக்கு முன்னேறியது இந்தியா,sports, விளையாட்டு
2017/Sep/28461-training-center-in-vadapalani-chief-minister-s-order.txt,வடசென்னையில் பயிற்சி மையம்: முதலமைச்சர் உத்தரவு,politics, அரசியல்
2018/Nov/53898-chennai-high-court-bane-ar-murugadoss-arrested-till-nov-27.txt,ஏ.ஆர்.முருகதாஸை கைது செய்ய தடை - உயர்நீதிமன்றம் உத்தரவு,cinema, சினிமா
2016/Aug/9634-appreciation-ceremony-on-behalf-of-haryana-to-sakshi-rs-2-50-crore-prize-money.txt,ஹரியானா சார்பில் சாக்ஷிக்கு பாராட்டு விழா: ரூ. 2.50 கோடி பரிசுத் தொகை,sports, விளையாட்டு
2018/Sep/51633-blind-couples-with-knowledge-in-poor-condition-in-dharmapuri.txt,திறமை இருந்தும் வறுமையில் வாடும் பார்வையற்ற தம்பதி,tamilnadu, தமிழ்நாடு
2017/Apr/19157-praneeth-clinches-maiden-super-series-title-at-singapore-open.txt,சாம்பியன் பட்டம் வென்றார் சாய் ப்ரணீத்,sports, விளையாட்டு
2018/Oct/52992-bengaluru-man-arrested-for-molesting-flight-attendant-on-plane.txt,நடுவானில் விமானப் பணிப்பெண்ணிடம் அத்துமீறல்: பெங்களூரு இளைஞர் கைது!,india, இந்தியா
2018/Dec/55444-trs-leading-in-telangana.txt,தெலங்கானாவில் ஆட்சியை தக்க வைக்கிறது டிஆர்எஸ்!,india, இந்தியா
2017/Feb/16572-governor-protect-democracy-says-sasikala.txt,ஆளுநர் ஜனநாயகத்தை காப்பாற்றுவார்: சசிகலா,tamilnadu, தமிழ்நாடு
2018/Sep/51582-the-cabinet-decided-to-bring-the-emergency-law-for-triple-talaq.txt,முத்தலாக் தடை !  அவசரச் சட்டம் கொண்டு வர மத்திய அரசு ஒப்புதல்,india, இந்தியா
2018/Jan/38914-mlas-disqualification-case-cm-palanisamy-side-argument-in-chennai-hc.txt,ஓபிஎஸ் முடிவே எங்களது முடிவு: நீதிமன்றத்தில் முதல்வர் எடப்பாடி தரப்பு வாதம்,tamilnadu, தமிழ்நாடு
2018/Jun/46637-dhilip-subbarayan-choreographs-stunts-for-ajith-for-the-first-time.txt,முதன்முறையாக அஜித்தை ஆட்டி வைத்த திலீப் சுப்ராயன்,cinema, சினிமா
2018/Dec/55560-new-secretariat-building-case-hc-cancel-govt-order.txt,புதிய தலைமைச் செயலக கட்டிட முறைகேடு வழக்கு: லஞ்ச ஒழிப்புத்துறைக்கு மாற்றிய அரசாணை ரத்து,tamilnadu, தமிழ்நாடு
2017/Feb/16752-i-expect-in-next-2-3days-position-will-b-cleared-and-there-ll-be-regular-cm-m-rohatgi.txt,தமிழக அரசியல் குழப்பம் எப்போது முடிவுக்கு வரும்?,tamilnadu, தமிழ்நாடு
2018/Dec/55378-vijay-mallya-extradition-case-westminster-court-to-pass-judgement-on-monday.txt,விஜய் மல்லையா விவகாரம்: இங்கிலாந்து நீதிமன்றம் இன்று தீர்ப்பு,world, உலகம்
2017/Mar/18178-aadhaar-not-mandatory-for-train-tickets-of-senior-citizens-prabhu-say.txt,சலுகைகளைப் பெற மூத்த குடிமக்களுக்கு ஆதார் கட்டாயமில்லை: ரயில்வே துறை,india, இந்தியா
2017/Aug/27039-director-karu-pazhaniyappan-is-a-political-learner-to-arulnidhi.txt,அருள்நிதிக்கு அரசியல் கற்றுத்தரும்  கரு.பழனியப்பன்!,cinema, சினிமா
2017/Jul/23928-aniruth-speaks-about-vivegam.txt,விவேகம் ரீரெக்கார்டிங்: அனிருத் சிலிர்ப்பு,cinema, சினிமா
2018/Sep/51493-madras-high-court-judges-explained-that-why-has-taken-h-raja-casas-somoto.txt,தாமாக முன்வந்து ஹெச்.ராஜா மீது வழக்கு ஏன்? - நீதிபதிகள் விளக்கம்,tamilnadu, தமிழ்நாடு
2017/Nov/34619-simbu-demonetisation-anthem-latest-update.txt,'தட்றோம் தூக்கறோம்’ பாடல் பற்றி சிம்பு பதில் ,cinema, சினிமா
2017/Jan/15146-stalin-letter-about-kiladi-archeology-work.txt,கீழடி ஆய்வுக்கு நிதி மறுப்பு அதிர்ச்சியளிக்கிறது: மத்திய அமைச்சருக்கு ஸ்டாலின் கடிதம்,tamilnadu, தமிழ்நாடு
