NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Mar/17713-only-two-cms-have-completed-five-years-in-uttar-pradesh.txt,முழு பதவி காலத்தை முடித்த இரண்டே முதலமைச்சர்கள்,india, இந்தியா
2018/May/45758-tuticorin-police-file-case-against-mkstalin-vaiko.txt,144 தடை உத்தரவு மீறல்: அரசியல் தலைவர்கள் மீது வழக்குப்பதிவு,tamilnadu, தமிழ்நாடு
2017/May/20701-sexual-abuse-case-in-chennai.txt,பெற்ற மகளையே பாலியல் வன்கொடுமை செய்த காவலாளி,tamilnadu, தமிழ்நாடு
2017/Dec/38159-india-vs-south-africa-virat-kohli-says-team-has-nothing-to-prove-to-anyone.txt,யாருக்காகவும் நிரூபிக்க வேண்டிய அவசியமில்லை: கோலி காட்டம்,sports, விளையாட்டு
2018/May/45116-bride-casts-her-voting-after-wedding-in-karnataka.txt,"உரிமையையும், கடமையையும் விட்டுக்கொடுக்காமல் கலக்கிய மணமக்கள்..!",india, இந்தியா
2017/Apr/18641-400-crpf-jawans-in-kerala-fall-ill-following-complaints-of-food-poisoning.txt,400 சிஆர்பிஎப் வீரர்கள் மருத்துவமனையில் அனுமதி,india, இந்தியா
2017/Aug/26806-kajol-reveals-that-daughter-nysa-wants-to-become-a-chef.txt,சமையல்காரராக விரும்பும் கஜோல் மகள்!,cinema, சினிமா
2018/Mar/41852-viral-video-bengaluru-top-cop-wins-praise-for-saluting-schoolboy.txt,பள்ளிச் சிறுவனுக்கு சல்யூட் அடித்த கமிஷனர் - வைரலாகும் வீடியோ,india, இந்தியா
2018/May/46011-big-social-transformation-visible-under-ujjwala-yojana-pm-modi.txt,4 ஆண்டில் 10 கோடி எரிவாயு இணைப்பு - மோடி பெருமிதம்,india, இந்தியா
2018/Dec/55260-india-vs-australia-1st-test-day2-australia-six-down.txt,அஸ்வின் சுழல்: 6 விக்கெட்டை இழந்து ஆஸி. தடுமாற்றம்!,sports, விளையாட்டு
2016/Dec/14305-obama-vows-action-against-russia-for-hacks.txt,அமெரிக்க அதிபர் தேர்தலில் முறைகேடு.. ரஷ்யாவைக் குற்றம்சாட்டும் ஒபாமா,world, உலகம்
2018/Aug/50400-adah-sharma-became-vegetable-vendor-avatar.txt,ஹாலிவுட் படத்துக்காக காய்கறி விற்ற தமிழ் நடிகை!,cinema, சினிமா
2018/Aug/50117-572-indian-athletes-participate-in-asian-games-2018.txt,18-வது ஆசிய விளையாட்டு போட்டி இன்று தொடங்குகிறது,sports, விளையாட்டு
2017/Mar/17402-uma-bharathi-asks-rahul-to-jump-into-ganga.txt,ராகுல் காந்தியை கங்கையில் குதிக்க சொன்ன உமா பாரதி,india, இந்தியா
2018/Sep/51278-seema-raja-movie-special-show-cancelled.txt,சீமராஜா படத்தின் சிறப்புக் காட்சி ரத்து,cinema, சினிமா
2017/Jan/15198-ec-seeks-report-on-sakshi-maharaj-comments-on-muslim-population.txt,சாக்‌ஷி மகராஜின் சர்ச்சை பேச்சு...விளக்கம் கேட்கும் தேர்தல் ஆணையம்,india, இந்தியா
2016/Dec/14600-man-forced-to-carry-father-s-body-on-shoulders-in-odisha.txt,ஒடிஷாவில் தொடரும் சோகம்... இறந்த தந்தையின் சடலத்தை தோளில் தூக்கி சென்ற மகன்..!,india, இந்தியா
2018/Mar/42954-marina-protest-for-cauvery-management-board.txt,காவிரிக்கு நீதிகேட்டு மெரினாவில் புதிய போராட்டம்,tamilnadu, தமிழ்நாடு
